Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609628736	168953895	918158	0		2021-01-04	01:05:36	11717.783	437.754	2331.606	40.2473	55.001	27.5173	43.2868	0.001781	11.6504	54.5005	-41.25	0.530295	24.1225	58
DATA	1609628737	168957948	918162	0		2021-01-04	01:05:37	11781.191	441.307	2345.312	40.2473	55.001	27.5168	43.2868	0.00178515	11.6491	54.5005	59	0.530295	24.1225	244
DATA	1609628738	168957948	918166	0		2021-01-04	01:05:38	11837.111	443.206	2357.620	40.2481	55.001	27.5148	43.2868	0.00177849	11.6493	54.5005	78	0.530295	24.1225	255
DATA	1609628739	168957948	918170	0		2021-01-04	01:05:39	11958.583	447.241	2382.500	40.2473	55.001	27.5168	43.2868	0.00177449	11.6491	54.5005	-3	0.530295	24.1225	233
DATA	1609628740	168957948	918174	0		2021-01-04	01:05:40	12011.872	449.104	2393.982	40.2477	55.001	27.5164	43.2864	0.00178107	11.6487	54.5005	10.75	0.530295	24.1233	72
DATA	1609628741	168957948	918178	0		2021-01-04	01:05:41	11875.075	444.540	2367.824	40.249	55.001	27.5189	43.2864	0.00178017	11.6494	54.5005	80.25	0.530295	24.1229	102
DATA	1609628742	168957948	918182	0		2021-01-04	01:05:42	11795.332	441.418	2352.597	40.2477	55.001	27.5181	43.2864	0.0017853	11.6495	54.5005	-128.75	0.530295	24.1229	198
DATA	1609628743	168957948	918186	0		2021-01-04	01:05:43	11726.943	439.484	2339.917	40.2477	55.001	27.5168	43.2868	0.00178323	11.649	54.5005	34.5	0.530295	24.1229	7
DATA	1609628744	168957948	918190	0		2021-01-04	01:05:44	11744.123	439.869	2344.065	40.2477	55.001	27.5156	43.2868	0.00177826	11.649	54.5005	-54.75	0.530295	24.1225	142
DATA	1609628745	168962955	918194	0		2021-01-04	01:05:45	12017.833	450.168	2399.653	40.2477	55.001	27.5156	43.2868	0.00178277	11.6487	54.5005	136.25	0.530295	24.1229	152
DATA	1609628746	168962955	918198	0		2021-01-04	01:05:46	11768.334	441.743	2350.738	40.2477	55.001	27.516	43.2868	0.00177635	11.6485	54.5005	-20.25	0.530295	24.1225	84
DATA	1609628747	168962955	918202	0		2021-01-04	01:05:47	11982.707	448.026	2394.241	40.2477	55.001	27.5152	43.2868	0.00178586	11.6493	54.5005	-80.25	0.530295	24.1229	137
DATA	1609628748	168962955	918206	0		2021-01-04	01:05:48	11932.318	447.584	2385.269	40.2477	55.001	27.5164	43.2864	0.00177424	11.6492	54.5005	128.75	0.530295	24.1225	180
DATA	1609628749	168962955	918210	0		2021-01-04	01:05:49	11718.114	439.374	2343.309	40.2477	55.001	27.5164	43.2864	0.00177608	11.6486	54.5005	28	0.530295	24.1225	3
DATA	1609628750	168962955	918214	0		2021-01-04	01:05:50	11815.984	443.295	2363.428	40.2469	55.001	27.5177	43.2864	0.00178459	11.6498	54.5005	63.25	0.530295	24.1221	88
DATA	1609628751	168962955	918218	0		2021-01-04	01:05:51	11825.099	442.657	2366.148	40.2481	55.001	27.5189	43.2864	0.00177807	11.6488	54.5005	110.5	0.530295	24.1221	119
DATA	1609628752	168966054	918222	0		2021-01-04	01:05:52	12007.213	450.038	2403.639	40.2477	55.001	27.5181	43.2868	0.00177988	11.649	54.5005	-138.25	0.530295	24.1225	183
DATA	1609628753	168966054	918226	0		2021-01-04	01:05:53	11897.860	446.242	2382.958	40.2477	55.001	27.5164	43.2868	0.00177931	11.6495	54.5005	65.25	0.530295	24.1225	133
DATA	1609628754	168966054	918230	0		2021-01-04	01:05:54	12022.914	451.322	2408.956	40.2473	55.001	27.5177	43.2868	0.00177911	11.6492	54.5005	-0.75	0.530295	24.1225	101
DATA	1609628755	168966054	918234	0		2021-01-04	01:05:55	12046.560	452.318	2414.504	40.2477	55.001	27.5173	43.2868	0.00178198	11.649	54.5005	82.75	0.530295	24.1225	97
DATA	1609628756	168966054	918238	0		2021-01-04	01:05:56	11806.029	442.346	2366.826	40.2481	55.001	27.5193	43.2866	0.00178203	11.6495	54.5005	-63.75	0.530295	24.1237	177
DATA	1609628757	168966054	918242	0		2021-01-04	01:05:57	11723.337	439.825	2351.441	40.2473	55.001	27.516	43.2864	0.00178535	11.6489	54.5005	-14.5	0.530295	24.1229	63
DATA	1609628758	168966054	918246	0		2021-01-04	01:05:58	11905.594	447.079	2388.742	40.2473	55.001	27.5164	43.2864	0.00178562	11.6492	54.5005	29	0.530295	24.1229	173
DATA	1609628759	168966054	918250	0		2021-01-04	01:05:59	11971.798	449.428	2402.994	40.2486	55.001	27.5156	43.2866	0.00177879	11.6488	54.5005	-8.25	0.530295	24.1229	149
DATA	1609628760	168968915	918254	0		2021-01-04	01:06:00	11767.347	442.072	2363.143	40.2481	55.001	27.5152	43.2868	0.00177804	11.6494	54.5005	2	0.530295	24.1229	179
DATA	1609628761	168968915	918258	0		2021-01-04	01:06:01	11923.894	447.343	2395.375	40.2469	55.001	27.514	43.2868	0.00177738	11.6495	54.5005	29.25	0.530295	24.1229	91
DATA	1609628762	168968915	918262	0		2021-01-04	01:06:02	11773.109	442.099	2365.855	40.2481	55.001	27.5148	43.2868	0.00178398	11.6485	54.5005	62.25	0.530295	24.1229	146
DATA	1609628763	168968915	918266	0		2021-01-04	01:06:03	11959.377	449.133	2404.757	40.2477	55.001	27.5168	43.2868	0.00177711	11.6488	54.5005	141.25	0.530295	24.1229	160
DATA	1609628764	168968915	918270	0		2021-01-04	01:06:04	11850.278	444.902	2383.496	40.2486	55.001	27.5189	43.2868	0.00177369	11.6492	54.5005	-77	0.530295	24.1229	254
DATA	1609628765	168968915	918274	0		2021-01-04	01:06:05	11815.127	443.885	2377.266	40.2481	55.001	27.516	43.2864	0.00178487	11.6489	54.5005	8.75	0.530295	24.1225	49
DATA	1609628766	168968915	918278	0		2021-01-04	01:06:06	11903.902	446.644	2396.423	40.2473	55.001	27.5152	43.2864	0.00177839	11.6493	54.5005	-17	0.530295	24.1221	26
DATA	1609628767	168975114	918282	0		2021-01-04	01:06:07	11731.864	440.372	2362.420	40.2477	55.001	27.5144	43.2864	0.00178239	11.6485	54.5005	94	0.530295	24.1225	254
DATA	1609628768	168975114	918286	0		2021-01-04	01:06:08	11881.037	446.082	2393.410	40.2486	55.001	27.5152	43.2864	0.00177076	11.6488	54.5005	-28.5	0.530295	24.1221	127
DATA	1609628769	168975114	918290	0		2021-01-04	01:06:09	11846.141	445.304	2387.142	40.2473	55.001	27.5168	43.2864	0.00178084	11.6492	54.5005	-3.25	0.530295	24.1225	144
DATA	1609628770	168975114	918294	0		2021-01-04	01:06:10	12085.590	453.818	2436.077	40.2477	55.001	27.5156	43.2868	0.00177854	11.6496	54.5005	-13	0.530295	24.1225	32
DATA	1609628771	168975114	918298	0		2021-01-04	01:06:11	12080.981	453.932	2436.201	40.2481	55.001	27.5168	43.2868	0.00178579	11.6492	54.5005	129.25	0.530295	24.1225	131
DATA	1609628772	168975114	918302	0		2021-01-04	01:06:12	11906.620	447.201	2401.609	40.2477	55.001	27.5177	43.2868	0.00177904	11.649	54.5005	-43.5	0.530295	24.1225	23
DATA	1609628773	168975114	918306	0		2021-01-04	01:06:13	12071.635	453.804	2435.726	40.2477	55.001	27.5164	43.2866	0.0017881	11.6489	54.5005	-68	0.530295	24.1237	129
DATA	1609628774	168975114	918310	0		2021-01-04	01:06:14	11875.698	445.188	2397.319	40.2473	55.001	27.5148	43.2864	0.00178531	11.6489	54.5005	40.5	0.530295	24.1229	60
DATA	1609628775	168977975	918314	0		2021-01-04	01:06:15	12004.329	451.258	2424.390	40.2481	55.001	27.5164	43.2864	0.00178141	11.6495	54.5005	28.25	0.530295	24.1229	141
DATA	1609628776	168977975	918318	0		2021-01-04	01:06:16	11760.418	442.018	2376.027	40.2481	55.001	27.5164	43.2864	0.00178317	11.6493	54.5005	0.25	0.530295	24.1229	74
DATA	1609628777	168977975	918322	0		2021-01-04	01:06:17	11949.817	449.267	2415.264	40.2473	55.001	27.5168	43.2864	0.00177709	11.6492	54.5005	55.5	0.530295	24.1233	110
DATA	1609628778	168977975	918326	0		2021-01-04	01:06:18	11930.839	448.856	2412.521	40.2477	55.001	27.5156	43.2868	0.00178078	11.6489	54.5005	253.75	0.530295	24.1225	228
DATA	1609628779	168977975	918330	0		2021-01-04	01:06:19	11833.441	444.822	2393.607	40.2469	55.001	27.5185	43.2868	0.0017769	11.6493	54.5005	-24.5	0.530295	24.1229	108
DATA	1609628780	168977975	918334	0		2021-01-04	01:06:20	12008.771	451.214	2429.981	40.2477	55.001	27.5164	43.2868	0.00178184	11.6493	54.5005	-25.75	0.530295	24.1229	139
DATA	1609628781	168977975	918338	0		2021-01-04	01:06:21	11927.983	448.562	2414.453	40.2477	55.001	27.516	43.2868	0.00178597	11.6491	54.5005	-28.5	0.530295	24.1229	114
DATA	1609628782	168982028	918342	0		2021-01-04	01:06:22	11842.174	445.468	2397.895	40.2486	55.001	27.5164	43.2864	0.00178387	11.6488	54.5005	12.25	0.530295	24.1225	95
DATA	1609628783	168982028	918346	0		2021-01-04	01:06:23	12038.911	453.593	2438.947	40.2477	55.001	27.5156	43.2864	0.00178475	11.6488	54.5005	61	0.530295	24.1221	245
DATA	1609628784	168982028	918350	0		2021-01-04	01:06:24	11838.372	445.004	2399.046	40.2469	55.001	27.5152	43.2864	0.00178507	11.649	54.5005	-49	0.530295	24.1225	252
DATA	1609628785	168982028	918354	0		2021-01-04	01:06:25	11996.182	451.801	2431.897	40.2477	55.001	27.514	43.2866	0.00178121	11.649	54.5005	-18	0.530295	24.1221	174
DATA	1609628786	168982028	918358	0		2021-01-04	01:06:26	12034.100	452.566	2440.344	40.2486	55.001	27.5164	43.2868	0.00177799	11.6494	54.5005	-4.5	0.530295	24.1221	93
DATA	1609628787	168982028	918362	0		2021-01-04	01:06:27	11741.970	441.338	2382.107	40.2477	55.001	27.5177	43.2868	0.001779	11.6485	54.5005	73.25	0.530295	24.1221	47
DATA	1609628788	168982028	918366	0		2021-01-04	01:06:28	12044.395	453.394	2444.413	40.2477	55.001	27.516	43.2868	0.0017847	11.6491	54.5005	-14.75	0.530295	24.1225	254
DATA	1609628789	168982028	918370	0		2021-01-04	01:06:29	11966.305	450.177	2429.018	40.2477	55.001	27.5164	43.2868	0.00178248	11.6491	54.5005	-41.25	0.530295	24.1225	203
DATA	1609628790	168986082	918374	0		2021-01-04	01:06:30	12027.310	452.722	2442.814	40.2469	55.001	27.5164	43.2866	0.00178325	11.6493	54.5005	-7.5	0.530295	24.1237	97
DATA	1609628791	168986082	918378	0		2021-01-04	01:06:31	11774.358	443.560	2392.500	40.2473	55.001	27.5144	43.2864	0.00179473	11.6496	54.5005	-49.25	0.530295	24.1229	127
DATA	1609628792	168986082	918382	0		2021-01-04	01:06:32	11974.389	450.557	2433.982	40.2477	55.001	27.5168	43.2864	0.0017826	11.6486	54.5005	137.25	0.530295	24.1229	158
DATA	1609628793	168986082	918386	0		2021-01-04	01:06:33	12001.023	451.636	2440.652	40.2481	55.001	27.5168	43.2864	0.00177739	11.6495	54.5005	-9.75	0.530295	24.1229	175
DATA	1609628794	168986082	918390	0		2021-01-04	01:06:34	11888.035	448.350	2418.289	40.2477	55.001	27.5168	43.2866	0.0017887	11.6487	54.5005	16.5	0.530295	24.1229	173
DATA	1609628795	168986082	918394	0		2021-01-04	01:06:35	12024.500	452.907	2447.173	40.2481	55.001	27.516	43.2868	0.00177993	11.6491	54.5005	30.25	0.530295	24.1229	119
DATA	1609628796	168986082	918398	0		2021-01-04	01:06:36	12078.360	455.534	2459.425	40.2473	55.001	27.5164	43.2868	0.00178588	11.6488	54.5005	-59.25	0.530295	24.1229	208
DATA	1609628797	168991088	918402	0		2021-01-04	01:06:37	11771.629	443.963	2397.679	40.2477	55.001	27.5173	43.2868	0.00177836	11.6496	54.5005	2.25	0.530295	24.1229	36
DATA	1609628798	168991088	918406	0		2021-01-04	01:06:38	11775.678	443.860	2399.885	40.2473	55.001	27.5168	43.2866	0.00178007	11.6493	54.5005	32	0.530295	24.1225	208
DATA	1609628799	168991088	918410	0		2021-01-04	01:06:39	11753.383	443.847	2396.037	40.2481	55.001	27.5181	43.2864	0.00177843	11.6495	54.5005	54.75	0.530295	24.1229	168
DATA	1609628800	168991088	918414	0		2021-01-04	01:06:40	11965.030	451.815	2440.526	40.2481	55.001	27.5201	43.2864	0.00178181	11.6493	54.5005	13	0.530295	24.1221	205
DATA	1609628801	168991088	918418	0		2021-01-04	01:06:41	11980.341	451.716	2444.667	40.2481	55.001	27.521	43.2864	0.00177795	11.6492	54.5004	20.25	0.530295	24.1221	67
DATA	1609628802	168991088	918422	0		2021-01-04	01:06:42	11981.433	452.731	2446.176	40.2486	55.001	27.5185	43.2866	0.00177938	11.6491	54.5005	-26.5	0.530295	24.1221	146
DATA	1609628803	168991088	918426	0		2021-01-04	01:06:43	11900.246	449.255	2430.810	40.2473	55.001	27.5185	43.2866	0.00177888	11.6491	54.5005	21	0.530295	24.1225	4
DATA	1609628804	168991088	918430	0		2021-01-04	01:06:44	11988.076	453.020	2450.215	40.2486	55.001	27.5173	43.2868	0.00177657	11.6492	54.5005	-54.25	0.530295	24.1225	199
DATA	1609628805	168993949	918434	0		2021-01-04	01:06:45	11734.058	443.115	2399.106	40.2486	55.001	27.5177	43.2868	0.0017788	11.6495	54.5005	104.75	0.530295	24.1225	158
DATA	1609628806	168993949	918438	0		2021-01-04	01:06:46	11980.569	452.900	2450.971	40.2486	55.001	27.5181	43.2868	0.00178437	11.6491	54.5004	-61	0.530295	24.1225	255
DATA	1609628807	168993949	918442	0		2021-01-04	01:06:47	11812.412	446.341	2417.698	40.2477	55.001	27.5168	43.2866	0.00177783	11.6485	54.5004	-20.5	0.530295	24.1237	155
DATA	1609628808	168993949	918446	0		2021-01-04	01:06:48	11896.931	449.781	2436.590	40.2469	55.001	27.516	43.2864	0.00177772	11.6493	54.5005	-3.5	0.530295	24.1225	43
DATA	1609628809	168993949	918450	0		2021-01-04	01:06:49	12000.318	453.878	2458.894	40.2477	55.001	27.5168	43.2864	0.00177362	11.6489	54.5005	63.5	0.530295	24.1229	116
DATA	1609628810	168993949	918454	0		2021-01-04	01:06:50	11897.514	450.359	2438.786	40.2486	55.001	27.5173	43.2864	0.001775	11.6492	54.5005	-5.5	0.530295	24.1229	190
DATA	1609628811	168993949	918458	0		2021-01-04	01:06:51	11707.382	443.011	2401.173	40.2486	55.001	27.5156	43.2866	0.00178023	11.6492	54.5004	-61.75	0.530295	24.1233	148
DATA	1609628812	168997049	918462	0		2021-01-04	01:06:52	12051.428	456.144	2473.077	40.2473	55.001	27.5156	43.2868	0.00178115	11.6489	54.5	38.5	0.530295	24.1229	159
DATA	1609628813	168997049	918466	0		2021-01-04	01:06:53	11712.420	443.737	2404.872	40.2481	55.001	27.5152	43.2868	0.00178097	11.6494	54.5002	-23	0.530295	24.1229	62
DATA	1609628814	168997049	918470	0		2021-01-04	01:06:54	11897.896	450.550	2444.451	40.2465	55.001	27.516	43.2868	0.00178234	11.6495	54.5004	144.25	0.530295	24.1229	139
DATA	1609628815	168997049	918474	0		2021-01-04	01:06:55	11866.337	449.611	2439.246	40.2481	55.001	27.5164	43.2866	0.00177734	11.6493	54.5005	15.5	0.530295	24.1229	55
DATA	1609628816	168997049	918478	0		2021-01-04	01:06:56	12036.098	455.819	2475.468	40.2486	55.001	27.5173	43.2864	0.00177849	11.6487	54.5005	15	0.530295	24.1229	37
DATA	1609628817	168997049	918482	0		2021-01-04	01:06:57	12009.788	455.095	2471.046	40.2477	55.001	27.5168	43.2864	0.00177694	11.6495	54.5005	-2.25	0.530295	24.1225	158
DATA	1609628818	168997049	918486	0		2021-01-04	01:06:58	12031.098	456.261	2476.591	40.249	55.001	27.5168	43.2864	0.00177548	11.649	54.5005	-24.5	0.530295	24.1225	143
DATA	1609628819	168997049	918490	0		2021-01-04	01:06:59	11918.472	451.214	2454.787	40.2486	55.001	27.5156	43.2866	0.00177999	11.6493	54.5005	3.5	0.530295	24.1225	46
DATA	1609628820	169002056	918494	0		2021-01-04	01:07:00	11868.472	450.238	2445.581	40.2481	55.001	27.5156	43.2868	0.00177606	11.649	54.5005	110.5	0.530295	24.1225	54
DATA	1609628821	169002056	918498	0		2021-01-04	01:07:01	11920.379	452.504	2457.521	40.2481	55.001	27.5185	43.2868	0.00177686	11.6493	54.5	-52.5	0.530295	24.1225	226
DATA	1609628822	169002056	918502	0		2021-01-04	01:07:02	11764.169	446.027	2426.156	40.2486	55.001	27.5152	43.2868	0.0017767	11.6494	54.5004	45.5	0.530295	24.1221	247
DATA	1609628823	169002056	918506	0		2021-01-04	01:07:03	11850.774	449.483	2445.354	40.2481	55.001	27.5185	43.2868	0.00178049	11.6496	54.5002	-22.5	0.530295	24.1225	105
DATA	1609628824	169002056	918510	0		2021-01-04	01:07:04	12021.124	455.939	2481.579	40.2477	55.001	27.5177	43.2866	0.00177958	11.649	54.5	-20.25	0.530295	24.1237	181
DATA	1609628825	169002056	918514	0		2021-01-04	01:07:05	11980.400	454.190	2474.289	40.2481	55.001	27.516	43.2864	0.00177673	11.649	54.5002	4.5	0.530295	24.1229	117
DATA	1609628826	169002056	918518	0		2021-01-04	01:07:06	11999.930	455.595	2479.580	40.2473	55.001	27.5156	43.2864	0.00177637	11.6495	54.4998	213.25	0.530295	24.1229	194
DATA	1609628827	169004917	918522	0		2021-01-04	01:07:07	11897.814	451.067	2459.321	40.2481	55.001	27.5173	43.2864	0.00177705	11.6482	54.5	9.5	0.530295	24.1229	92
DATA	1609628828	169004917	918526	0		2021-01-04	01:07:08	11982.963	456.275	2478.194	40.2477	55.001	27.5177	43.2866	0.00177198	11.6493	54.4998	43	0.530295	24.1229	28
DATA	1609628829	169004917	918530	0		2021-01-04	01:07:09	11740.519	446.647	2429.097	40.2481	55.001	27.5193	43.2868	0.00177804	11.6493	54.5	10	0.530295	24.1229	85
DATA	1609628830	169004917	918534	0		2021-01-04	01:07:10	11951.201	454.315	2473.678	40.2477	55.001	27.5181	43.2868	0.00177807	11.6495	54.5002	23.25	0.530295	24.1233	114
DATA	1609628831	169004917	918538	0		2021-01-04	01:07:11	11750.718	446.935	2433.241	40.2473	55.001	27.5201	43.2868	0.00177691	11.649	54.5002	3.25	0.530295	24.1229	25
DATA	1609628832	169004917	918542	0		2021-01-04	01:07:12	11703.708	445.194	2424.672	40.2477	55.001	27.5185	43.2866	0.00178035	11.6496	54.5005	9.75	0.530295	24.1225	84
DATA	1609628833	169004917	918546	0		2021-01-04	01:07:13	11935.343	453.673	2473.969	40.2481	55.001	27.5185	43.2864	0.00177223	11.6492	54.4998	24.75	0.530295	24.1229	110
DATA	1609628834	169004917	918550	0		2021-01-04	01:07:14	11788.990	447.670	2444.356	40.2473	55.001	27.5189	43.2864	0.00177544	11.6492	54.5004	19	0.530295	24.1225	163
DATA	1609628835	169009923	918554	0		2021-01-04	01:07:15	11800.220	449.281	2447.724	40.249	55.001	27.5181	43.2864	0.00177514	11.6496	54.5004	-42	0.530295	24.1225	239
DATA	1609628836	169009923	918558	0		2021-01-04	01:07:16	11875.525	451.581	2464.235	40.2486	55.001	27.5189	43.2864	0.00176954	11.6492	54.5004	82.25	0.530295	24.1221	147
DATA	1609628837	169009923	918562	0		2021-01-04	01:07:17	11878.249	451.754	2466.279	40.2486	55.001	27.5185	43.2866	0.00177982	11.6492	54.5005	100.75	0.530295	24.1221	141
DATA	1609628838	169009923	918566	0		2021-01-04	01:07:18	12027.195	457.767	2498.267	40.2477	55.001	27.5185	43.2868	0.00177459	11.6489	54.4998	-138.25	0.530295	24.1225	217
DATA	1609628839	169009923	918570	0		2021-01-04	01:07:19	11951.684	455.047	2483.713	40.2486	55.001	27.516	43.2868	0.00177322	11.6486	54.5	15.75	0.530295	24.1225	181
DATA	1609628840	169009923	918574	0		2021-01-04	01:07:20	11859.736	450.830	2465.677	40.2477	55.001	27.5164	43.2868	0.00177381	11.65	54.4998	31.75	0.530295	24.1225	44
DATA	1609628841	169009923	918578	0		2021-01-04	01:07:21	11762.348	447.908	2446.574	40.2486	55.001	27.5193	43.2864	0.00177566	11.6488	54.5	8.25	0.530295	24.1229	149
DATA	1609628842	169013977	918582	0		2021-01-04	01:07:22	11751.131	447.687	2445.560	40.2477	55.001	27.5177	43.2864	0.00177931	11.6493	54.4998	-22.5	0.530295	24.1229	144
DATA	1609628843	169013977	918586	0		2021-01-04	01:07:23	11805.904	450.108	2457.916	40.2477	55.001	27.5189	43.2864	0.00177362	11.6494	54.5	79	0.530295	24.1229	105
DATA	1609628844	169013977	918590	0		2021-01-04	01:07:24	11926.725	454.473	2484.464	40.2473	55.001	27.521	43.2864	0.00178385	11.6491	54.4998	239.75	0.530295	24.1229	112
DATA	1609628845	169013977	918594	0		2021-01-04	01:07:25	11826.965	450.630	2464.528	40.2473	55.001	27.5205	43.2864	0.00177384	11.6493	54.4998	-111.75	0.530295	24.1233	188
DATA	1609628846	169013977	918598	0		2021-01-04	01:07:26	11973.718	456.100	2495.922	40.2481	55.001	27.5189	43.2868	0.00177348	11.6497	54.5	-76	0.530295	24.1229	180
DATA	1609628847	169013977	918602	0		2021-01-04	01:07:27	12005.932	457.964	2503.734	40.2473	55.001	27.5168	43.2868	0.00177364	11.6488	54.5	42.5	0.530295	24.1229	195
DATA	1609628848	169013977	918606	0		2021-01-04	01:07:28	11762.061	448.256	2453.732	40.2477	55.001	27.5164	43.2868	0.00177424	11.649	54.5002	70	0.530295	24.1233	193
DATA	1609628849	169013977	918610	0		2021-01-04	01:07:29	11828.249	450.785	2468.453	40.2477	55.001	27.5181	43.2866	0.00177751	11.6491	54.5	-46.75	0.530295	24.1229	232
DATA	1609628850	169017076	918614	0		2021-01-04	01:07:30	11972.217	457.032	2499.667	40.2486	55.001	27.5164	43.2864	0.00177428	11.6481	54.5	49	0.530295	24.1229	34
DATA	1609628851	169017076	918618	0		2021-01-04	01:07:31	11717.433	447.348	2447.671	40.2469	55.0012	27.5189	43.2864	0.00177858	11.6494	54.5004	52.5	0.530295	24.1225	131
DATA	1609628852	169017076	918622	0		2021-01-04	01:07:32	11864.913	452.545	2479.449	40.2477	55.001	27.5185	43.2864	0.00177604	11.6491	54.4998	17.5	0.530295	24.1221	74
DATA	1609628853	169017076	918626	0		2021-01-04	01:07:33	11907.478	453.807	2489.721	40.2477	55.001	27.5197	43.2864	0.00177118	11.6488	54.4998	156.75	0.530295	24.1225	204
DATA	1609628854	169017076	918630	0		2021-01-04	01:07:34	11947.843	455.554	2499.286	40.2477	55.001	27.5201	43.2866	0.00178037	11.6491	54.4998	4	0.530295	24.1225	190
DATA	1609628855	169017076	918634	0		2021-01-04	01:07:35	11689.375	445.923	2446.514	40.2486	55.001	27.5189	43.2868	0.00178052	11.6494	54.4998	-56.5	0.530295	24.1225	90
DATA	1609628856	169017076	918638	0		2021-01-04	01:07:36	11874.652	453.862	2486.422	40.2481	55.001	27.5164	43.2868	0.00177432	11.6487	54.4998	141.25	0.530295	24.1225	211
DATA	1609628857	169020891	918642	0		2021-01-04	01:07:37	11816.476	450.222	2475.339	40.2473	55.001	27.5181	43.2868	0.00177375	11.6491	54.4998	24.5	0.530295	24.1225	95
DATA	1609628858	169020891	918646	0		2021-01-04	01:07:38	11815.160	451.859	2476.389	40.2477	55.001	27.5193	43.2864	0.00177097	11.6493	54.4998	-34.75	0.530295	24.1229	224
DATA	1609628859	169020891	918650	0		2021-01-04	01:07:39	11907.375	454.723	2496.786	40.2477	55.001	27.5193	43.2864	0.00177852	11.6487	54.4998	-13.75	0.530295	24.1229	187
DATA	1609628860	169020891	918654	0		2021-01-04	01:07:40	11719.584	448.153	2459.088	40.2481	55.001	27.5177	43.2864	0.00177981	11.6493	54.5	-32	0.530295	24.1229	136
DATA	1609628861	169020891	918658	0		2021-01-04	01:07:41	11892.732	454.499	2496.381	40.2481	55.001	27.5164	43.2864	0.00177564	11.6492	54.4998	81	0.530295	24.1233	250
DATA	1609628862	169020891	918662	0		2021-01-04	01:07:42	11712.592	448.474	2459.727	40.2477	55.001	27.5185	43.2866	0.0017702	11.6494	54.4998	-64.25	0.530295	24.1233	13
DATA	1609628863	169020891	918666	0		2021-01-04	01:07:43	11739.482	448.771	2466.403	40.2481	55.001	27.5193	43.2868	0.00176813	11.649	54.4998	64.75	0.530295	24.1229	100
